query,rank,title,score,stage,min_score,namespaces
手札ドロー,5,見習い占星術師,0.7440,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,6,ドールズシアター,0.7358,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,7,アドラブルティーチャー・ミラ,0.7335,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,8,深奥のフェアリービースト,0.7326,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,9,魅惑のサキュバス・リリム,0.7326,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,10,愛執のドールユーザー,0.7322,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,1,鉄拳の神父,0.7191,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,2,猛撃のドラゴンウォーリアー,0.7191,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,3,ベビーカーバンクル,0.7064,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,4,覇道の竜翼・フォルテ,0.7050,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,5,エンドレスハンター・アラガヴィ,0.7041,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,6,魔法の薬剤師・ペネロピー,0.7003,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,7,青薔薇の令嬢・セレス,0.6939,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,8,獣性の鉄人,0.6939,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,9,ウルフマスター,0.6939,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体強化,10,薫交の天宮・バックウッド,0.6915,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,1,煌翼のフェザーフォルク・リノ,0.8095,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,2,夜の鬼人,0.8063,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,3,蛇神の怒り,0.7944,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,4,エンドレスハンター・アラガヴィ,0.7918,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,5,ナイトメア・ヴェリィ,0.7886,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,6,テンタクルバイト,0.7780,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,7,シャークソルジャー,0.7761,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,8,禁約の悪魔,0.7685,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,9,セイクリッドインジェクション,0.7637,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
リーダー直接ダメージ,10,温厚なるトレント,0.7529,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,1,瞑地の霊園,0.7666,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,2,聖樹の杖,0.7641,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,3,邪教の器,0.7484,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,4,終焉のスカルフェイン,0.7328,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,5,セイクリッドインジェクション,0.7300,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,6,探偵のルーペ,0.7265,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,7,燐光の岩,0.7246,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,8,五行の果て・クオン,0.7234,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,9,魂の捕食,0.7201,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
単体破壊,10,死神の一振り,0.7201,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,1,マナリアの学徒・ウィリアム,0.7363,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,2,ディザスターブレス,0.7296,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,3,エンドレスハンター・アラガヴィ,0.7271,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,4,迸る光明・アポロン,0.7264,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,5,終焉のスカルフェイン,0.7233,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,6,イラプション,0.7196,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,7,セイクリッドインジェクション,0.7194,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,8,夜の鬼人,0.7175,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,9,煌翼のフェザーフォルク・リノ,0.7128,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
全体ダメージ,10,薫交の天宮・バックウッド,0.7123,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,1,ウルフマスター,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,2,覇道の竜翼・フォルテ,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,3,ケンタウロスの騎士,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,4,殺戮のリノセウス,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,5,風を駆る者・エイファ,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,6,レヴィオンの迅雷・アルベール,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,7,刹那のクイックブレイダー,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,8,ソニックアーチャー・セルウィン,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,9,再臨のジェネシスドラゴン,0.9357,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
疾走,10,常在戦場・カゲミツ,0.7492,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,1,セイントシールダー,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,2,魔鋼の騎兵,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,3,荒波のドラグーン・ザハール,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,4,怪奇の探索者・ユナ,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,5,癒しのシスター,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,6,ベルエンジェル・リア,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,7,清純なる白狐,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,8,激震のゴリアテ,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,9,戦斧の竜殺し,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護付与,10,大地の守護神・ミーヴェ,0.8594,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,1,辣腕の死神・ミーノ,0.8068,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,2,魅惑のサキュバス・リリム,0.7926,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,3,ビビッドインベンター・イリス,0.7892,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,4,穏やかなる教会,0.7866,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,5,ベルエンジェル・リア,0.7860,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,6,バトルマーチャント,0.7860,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,7,観察の探偵,0.7730,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,8,怪奇の探索者・ユナ,0.7719,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,9,純粋なるウォーターフェアリー,0.7696,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
ラストワードでトークン or カード追加,10,ボーンガール,0.7600,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,1,勇壮の堕天使・オリヴィエ,0.7531,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,2,ベルエンジェル・リア,0.7497,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,3,相貌の魔女・レミラミ,0.7490,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,4,聖心のプリズムプリースト,0.7454,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,5,ナイトフォールドラゴン,0.7394,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,6,魔法の薬剤師・ペネロピー,0.7390,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,7,ラバーズネクロマンサー,0.7364,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,8,ピュアクリスタリア・リリィ,0.7316,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,9,ストラグルリーダー・ルキナ,0.7283,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
進化時トークン生成,10,煌翼のフェザーフォルク・リノ,0.7261,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,1,穏やかなる教会,0.7454,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,2,熾天使の福音,0.7435,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,3,宿題やるですぅ！,0.7435,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,4,ベルエンジェル・リア,0.7388,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,5,バトルマーチャント,0.7388,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,6,標を与えるレディアンスエンジェル,0.7374,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,7,最果ての罪・サタン,0.7362,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,8,深奥のフェアリービースト,0.7342,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,9,薫交の天宮・バックウッド,0.7340,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
デッキサーチ,10,夢想のペンギンウィザード,0.7340,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,1,グリードケルブ・ルビィ,0.7679,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,2,煌撃の戦士・ベイル,0.7640,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,3,乙姫の扇,0.7544,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,4,見習い占星術師,0.7520,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,5,聖心のプリズムプリースト,0.7515,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,6,ドールズシアター,0.7487,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,7,閃光の魔法剣士,0.7483,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,8,裁決のアナテマ・ロデオ,0.7482,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,9,オーバーディメンション,0.7418,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札を捨てる・入替,10,アドラブルティーチャー・ミラ,0.7417,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,1,ワンダーウィッチ・エミル,0.7172,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,2,鬼呼びの術,0.7172,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,3,スノーアウェイク,0.7172,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,4,ブレイズデストロイヤー,0.7172,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,5,オーバーディメンション,0.7172,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,6,投影の鳥像,0.7169,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,7,有翼の石像,0.7159,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,8,獣姫の誓約,0.7159,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,9,穏やかなる教会,0.7159,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
コスト軽減,10,魔女の錬金釜,0.6684,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,1,繚乱の庭,0.8629,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,2,獣姫の誓約,0.8629,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,3,投影の鳥像,0.8629,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,4,ドールズシアター,0.8628,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,5,穏やかなる教会,0.8556,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,6,正統なる王冠,0.8505,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,7,有翼の石像,0.8505,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,8,バトルマーチャント,0.7420,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,9,ミリタリードッグ,0.7420,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
カウントダウン進める,10,レヴィオンアックス・ジェノ,0.7420,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,1,セイントシールダー,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,2,魔鋼の騎兵,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,3,荒波のドラグーン・ザハール,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,4,怪奇の探索者・ユナ,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,5,癒しのシスター,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,6,ベルエンジェル・リア,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,7,清純なる白狐,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,8,激震のゴリアテ,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,9,戦斧の竜殺し,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護を失わせる,10,大地の守護神・ミーヴェ,0.8188,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
